benchmark_group,test_name,parameter,book_size,sweep_volume,price_levels,side,mean_time_ns,std_dev_ns,throughput_elements_per_sec,sample_count
market_order_scaling,sell_book_market_order,sell_book_1000000_sweep_250000,1000000,250000,,Buy,182900.83,229904.59,5467443750.80,100
market_order_scaling,sell_book_market_order,sell_book_1000000_sweep_1000000,1000000,1000000,,Buy,593199.16,279299.34,1685774470.75,100
market_order_scaling,sell_book_market_order,sell_book_2000000_sweep_1000,2000000,1000,,Buy,9140.85,2242.32,218798033005.68,100
market_order_scaling,sell_book_market_order,sell_book_2000000_sweep_25000,2000000,25000,,Buy,25981.64,3843.16,76977434834.75,100
market_order_scaling,sell_book_market_order,sell_book_2000000_sweep_100000,2000000,100000,,Buy,1115773.70,279085.66,1792478170.08,100
market_order_scaling,sell_book_market_order,sell_book_2000000_sweep_250000,2000000,250000,,Buy,1091829.21,439216.49,1831788325.21,100
market_order_scaling,sell_book_market_order,sell_book_2000000_sweep_1000000,2000000,1000000,,Buy,1700203.29,198932.02,1176329919.94,100
limit_order_insertion,batch_insert,book_size_10000,10000,,,Sell,333204.22,28103.45,30011624.70,50
limit_order_insertion,batch_insert,book_size_50000,50000,,,Sell,385560.80,229651.05,129681233.15,50
limit_order_insertion,batch_insert,book_size_100000,100000,,,Sell,829635.10,243337.15,120534919.51,50
limit_order_insertion,batch_insert,book_size_500000,500000,,,Sell,4770847.44,447475.50,104803183.56,50
mixed_book_operations,mixed_market_order,mixed_book_50000_buy_25000,50000,25000,,buy,6986.68,587.14,7156474892.22,50
mixed_book_operations,mixed_market_order,mixed_book_50000_sell_25000,50000,25000,,sell,7323.38,604.58,6827448527.87,50
mixed_book_operations,mixed_market_order,mixed_book_50000_buy_100000,50000,100000,,buy,25427.50,1182.99,1966374987.71,50
mixed_book_operations,mixed_market_order,mixed_book_50000_sell_100000,50000,100000,,sell,24893.30,1070.44,2008572587.80,50
mixed_book_operations,mixed_market_order,mixed_book_50000_buy_250000,50000,250000,,buy,59503.42,1428.78,840287835.56,50
mixed_book_operations,mixed_market_order,mixed_book_50000_sell_250000,50000,250000,,sell,114109.98,238722.87,438173768.85,50
mixed_book_operations,mixed_market_order,mixed_book_100000_buy_25000,100000,25000,,buy,9830.94,2033.62,10171967278.82,50
mixed_book_operations,mixed_market_order,mixed_book_100000_sell_25000,100000,25000,,sell,8976.66,1217.34,11140000846.64,50
mixed_book_operations,mixed_market_order,mixed_book_100000_buy_100000,100000,100000,,buy,136711.68,324497.75,731466397.02,50
mixed_book_operations,mixed_market_order,mixed_book_100000_sell_100000,100000,100000,,sell,73946.68,222464.32,1352325756.88,50
mixed_book_operations,mixed_market_order,mixed_book_100000_buy_250000,100000,250000,,buy,130387.48,243091.03,766944801.76,50
mixed_book_operations,mixed_market_order,mixed_book_100000_sell_250000,100000,250000,,sell,179996.74,488537.04,555565617.47,50
mixed_book_operations,mixed_market_order,mixed_book_500000_buy_25000,500000,25000,,buy,12885.78,1553.01,38802462869.92,50
mixed_book_operations,mixed_market_order,mixed_book_500000_sell_25000,500000,25000,,sell,12685.08,1250.79,39416385233.68,50
mixed_book_operations,mixed_market_order,mixed_book_500000_buy_100000,500000,100000,,buy,151161.68,237438.98,3307716611.78,50
mixed_book_operations,mixed_market_order,mixed_book_500000_sell_100000,500000,100000,,sell,134025.06,238561.66,3730645597.17,50
mixed_book_operations,mixed_market_order,mixed_book_500000_buy_250000,500000,250000,,buy,180518.36,216035.91,2769801365.36,50
mixed_book_operations,mixed_market_order,mixed_book_500000_sell_250000,500000,250000,,sell,187944.12,238512.15,2660365219.19,50
price_level_scaling,price_level_impact,levels_5,100000,50000,5,Buy,14897.66,1255.68,6712463568.10,50
price_level_scaling,price_level_impact,levels_10,100000,50000,10,Buy,13737.52,826.17,7279334261.21,50
price_level_scaling,price_level_impact,levels_50,100000,50000,50,Buy,21836.68,10384.12,4579450722.36,50
price_level_scaling,price_level_impact,levels_100,100000,50000,100,Buy,14813.26,1171.57,6750708486.86,50
order_cancellation,batch_cancel,book_size_10000,10000,,,,128597.54,11366.12,77761985.18,50
order_cancellation,batch_cancel,book_size_50000,50000,,,,350651.64,43000.96,142591661.63,50
order_cancellation,batch_cancel,book_size_100000,100000,,,,742053.28,51664.79,134761212.83,50
short_covering,short_cover_scenario,light_covering,100000,10000,,Buy,4359.12,773.12,22940409991.01,50
short_covering,short_cover_scenario,medium_covering,100000,50000,,Buy,15573.38,2904.73,6421213635.06,50
short_covering,short_cover_scenario,heavy_covering,100000,200000,,Buy,52906.66,3127.64,1890121205.91,50
negative_inventory_simulation,inventory_pattern,frequent_small,50000,20000,,Buy,4664950.00,360145.59,10718228.49,50
negative_inventory_simulation,inventory_pattern,infrequent_large,50000,50000,,Buy,4814683.36,532191.32,10384898.91,50
negative_inventory_simulation,inventory_pattern,mixed_pattern,50000,45000,,Buy,5070511.68,853433.57,9860937.74,50
